2
things, fly
things, fit in a bottle
things, you can't eat
things, found outside
things, you can wear
things, birds eat
things, kids can do
things, you can eat
things, make you happy
things, are currently on your to-do list
things, you have always wanted to learn
things, you can't live without
things, you are grateful for
things, you love about your job
things, you enjoy doing in your free time
things, you are passionate about
things, you find difficult
things, you hope to accomplish in the next year
things, you miss about your childhood
things, you always carry with you
things, you enjoy reading
things, you enjoy watching
things, you enjoy listening to
things, you enjoy eating
things, you enjoy cooking
things, you enjoy about your city or town
things, you enjoy about your home
things, you enjoy about your family
things, you enjoy about your friends
things, you enjoy about your significant other
things, you enjoy about your pets
things, you enjoy about your hobbies
things, you enjoy about your work
things, you enjoy about your school
things, you enjoy about your community
things, you enjoy about your country
things, you enjoy about your culture
things, you like about your appearance
things, you like about your personality
things, you like about your life
things, you like about yourself
things, you like about your past
things, you like about your present
things, you like about your future
things, you like about your favorite movie
things, you dislike about your favorite movie
things, you like about your favorite book
things, you dislike about your favorite book
things, you like about your favorite TV show
things, you dislike about your favorite TV show
things, you like about your favorite song
things, you dislike about your favorite song
things, you like about your favorite video game
things, you dislike about your favorite video game
things, you like about your favorite sports team
things, you dislike about your favorite sports team
things, you like about your favorite restaurant
things, you dislike about your favorite restaurant
things, you are good at
things, you are bad at
things, you are afraid of
things, you are proud of
things, you are excited about
things, you are nervous about
things, you are concerned about
things, you are hopeful about
things, you are curious about
things, you are passionate about
things, you are surprised by
things, you are impressed by
things, you are inspired by
things, you are motivated by
things, you want to do
things, you are confident in
things, you are insecure about
things, you want to change
things, you want to improve
things, you want to overcome
things, you want to achieve
things, you want to accomplish
things, you want to succeed at
things, you want to excel at
things, you want to master
things, you want to learn
things, you want to understand
things, you want to discover
things, you want to explore
things, you want to investigate
things, you want to research
things, you want to learn more about
things, you want to find out about
things, you want to uncover
things, you want to unearth
